lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
14,0,132.71061464332686,4,7,4,2,1,0,1,0
114,1,146.2395252757329,8,12,4,2,1,0,1,0
23,0,120.31453521439393,4,9,4,2,1,0,2,0
18,0,116.72698779310963,3,4,4,1,0,2,0,0
166,0,102.35722964116039,8,15,4,3,0,0,2,0
11,0,137.89146948263542,3,3,4,2,0,0,0,0
176,0,111.75423551745499,8,7,4,4,1,0,2,0
183,1,112.00151775409851,8,3,4,3,1,0,0,0
14,0,89.0,4,18,4,0,0,3,0,0
240,0,80.74719641417383,10,27,4,2,1,3,0,0
31,0,154.46834192153017,8,25,4,2,0,0,3,0
0,0,124.02702461836336,8,20,4,1,0,0,0,0
33,0,148.9972536072486,9,25,4,4,0,0,0,0
189,0,92.26116277123482,8,20,4,2,0,1,0,0
80,0,99.21132546494009,4,10,3,1,1,1,0,0
10,0,129.908069289242,10,4,4,0,0,0,0,0
18,0,115.03086813233422,6,16,4,1,1,0,0,0
181,0,78.68725469343863,9,11,4,1,0,2,0,0
127,0,91.90526774596218,5,28,4,4,0,0,0,0
40,0,107.1,8,1,4,2,0,1,0,0
111,0,83.69588257424665,4,28,3,2,1,1,0,0
61,0,71.77078759570584,4,7,4,5,1,2,0,0
261,0,111.18855415399887,9,21,3,2,0,1,0,0
193,0,110.49261482034558,6,23,3,2,0,0,0,0
207,0,116.57582891294986,9,11,4,1,2,2,1,0
46,0,130.0562247850186,3,19,4,1,0,0,2,0
49,1,99.0,3,22,4,2,0,0,0,0
224,1,128.7,10,23,4,1,1,0,2,0
305,0,91.20142881380275,9,5,4,2,1,0,0,0
60,1,134.49978942650978,9,7,4,3,1,0,1,0
57,0,163.72706012871606,6,19,4,3,1,0,4,0
180,1,99.27937832975235,8,10,4,2,1,0,0,0
17,0,173.78420971627506,9,14,3,2,0,0,3,0
69,0,135.9,9,9,4,1,1,0,0,0
177,0,87.92359812939637,8,24,4,3,0,0,0,0
52,1,78.4895812061919,2,26,4,2,0,0,0,0
93,0,91.9657542663461,7,11,3,1,2,0,0,0
57,0,111.63251144131509,9,11,4,2,1,0,0,0
145,0,75.94384012693052,8,11,4,1,1,0,0,0
4,0,119.62127263749566,5,7,4,1,0,0,0,0
241,1,95.41332179060073,10,24,4,2,0,0,0,0
171,0,95.23095060364746,6,21,4,2,0,1,0,0
246,0,114.02762956788028,6,6,4,1,1,0,0,0
50,0,97.92571272599604,7,2,4,0,0,1,0,0
35,0,68.19847595687669,2,11,4,1,0,2,0,0
15,0,73.62934012226086,11,20,4,2,2,1,0,0
154,0,118.30591147014,8,30,4,9,3,0,0,0
181,0,120.0,10,11,3,2,0,0,0,0
20,0,87.91173919880255,3,5,4,2,1,1,0,0
8,0,79.0,2,4,4,2,0,3,0,0
217,0,90.25802392151907,9,17,4,3,1,0,0,0
125,0,108.21157732724268,7,7,4,1,1,0,0,0
38,0,170.52648904401008,3,22,4,2,0,0,5,0
270,0,62.8,4,20,3,4,0,0,0,0
110,0,116.4694667999948,10,20,4,5,1,0,3,0
187,0,186.47808681683495,7,16,4,1,1,0,4,0
62,0,210.57692463317554,5,14,4,1,0,0,3,0
78,0,62.3055978878462,8,19,4,2,0,2,0,0
175,0,89.24107127369041,7,12,4,3,0,0,0,0
237,0,128.43535135635233,10,13,4,3,0,0,3,0
15,0,214.81644375157782,6,11,4,2,1,0,4,0
184,1,129.11564661572194,9,16,4,3,1,0,3,0
37,0,142.66133325200533,3,25,4,1,0,0,0,0
192,1,110.60497636854024,8,25,4,3,1,0,1,0
7,0,86.67521830511618,2,21,4,1,1,1,0,0
206,0,92.30695022200011,8,1,4,7,2,0,0,0
147,0,87.36841011149518,12,4,4,2,1,0,0,0
38,0,149.73063371103328,5,6,4,3,1,0,0,0
145,0,95.57792538363255,6,2,4,3,0,0,0,0
5,2,96.56405396253824,8,17,4,10,3,0,0,0
174,0,105.3,8,2,4,2,0,0,0,0
155,2,172.5306528277021,7,10,4,4,1,1,0,0
29,1,129.0637048638848,9,20,4,1,0,0,0,0
34,0,131.4,4,3,4,3,0,0,3,0
191,0,94.14973983760328,8,3,4,2,0,2,0,0
55,0,99.14646329357534,3,22,4,2,0,0,0,0
106,0,81.29132026215349,4,28,3,1,1,0,0,0
11,1,119.12627113710774,5,30,4,1,0,3,0,0
4,0,110.0,5,25,2,2,0,0,0,0
122,2,75.94544743523814,10,13,4,2,1,2,0,0
40,0,172.8205954221938,6,17,4,1,0,0,3,0
295,0,104.64104871714976,8,18,3,3,1,0,0,0
82,0,76.5,7,20,4,2,2,0,0,0
237,0,128.84408650332307,10,12,4,3,0,0,3,0
83,0,135.3697573387196,5,5,4,1,1,0,3,0
221,0,85.5,8,13,4,2,0,3,0,0
296,1,72.77593238935417,10,14,3,3,2,2,0,0
10,0,137.59710404895262,5,1,4,1,2,0,0,0
30,1,135.82637627090858,7,26,4,3,0,0,0,0
5,2,94.34640467390508,8,17,4,10,3,0,0,0
89,0,89.32340188643975,5,2,3,1,1,0,1,0
81,0,90.10225040707111,9,24,3,2,1,0,0,0
174,0,70.78099743561252,10,10,3,1,0,0,0,0
181,1,163.89750781211097,10,28,4,2,1,0,5,0
313,0,75.34846551745993,10,13,3,3,0,0,0,0
61,0,78.55250464897244,2,29,4,2,1,0,0,0
217,0,88.19636366921205,8,17,4,2,0,3,0,0
148,0,69.861887280195,9,18,3,2,0,3,0,0
104,0,109.96245162419807,10,10,3,1,1,0,0,0
173,0,123.25,5,25,4,2,1,0,1,0
57,0,95.3989232259934,6,18,4,1,0,0,0,0
56,0,93.54194476322365,11,17,4,2,0,0,0,0
105,0,75.33859158575869,4,7,3,1,0,0,0,0
105,0,129.63386189129204,6,25,4,2,1,0,1,0
124,0,246.33038443372607,7,15,4,2,0,0,5,0
168,1,145.83050243177365,8,13,4,1,0,0,0,0
22,0,141.0,5,14,4,2,0,0,0,0
17,0,103.684987302695,9,25,4,2,0,0,0,0
93,0,127.06708051564138,5,2,4,0,1,0,0,0
231,2,79.72463222468039,10,1,4,4,1,0,0,0
110,0,60.61753541148183,11,7,4,2,0,0,0,0
200,1,96.93458021610095,8,12,3,3,1,0,0,0
131,1,84.66681604529965,10,12,4,4,1,2,0,0
27,0,150.80700028138622,7,7,4,4,3,0,3,0
196,0,127.4760491698123,8,28,4,2,0,0,0,0
46,0,97.6088468219015,8,2,4,1,0,0,0,0
178,0,108.9,10,2,4,1,1,0,0,0
223,0,76.3721540046841,9,15,3,1,0,0,0,0
44,0,95.92080227167843,6,18,3,1,1,0,2,0
52,0,88.81539725787582,11,3,4,2,0,1,0,0
14,0,109.61069245437965,5,18,4,2,0,0,0,0
30,0,140.8094012028703,4,11,4,3,0,0,1,0
317,1,191.2549416721114,11,11,4,3,1,0,1,0
99,0,128.10017849443426,5,5,4,3,0,0,0,0
31,0,67.5,2,5,4,2,0,3,0,0
266,0,63.20598928954019,7,17,4,4,0,1,0,0
30,0,76.11452670110596,11,25,4,7,3,0,0,0
24,0,106.43276535706875,8,11,4,0,0,0,0,0
96,0,148.23337575048097,6,27,4,2,0,0,3,0
168,2,121.48564724603051,8,2,4,3,0,0,0,0
10,1,116.48129735484866,9,20,4,2,0,2,0,0
82,0,132.90311994941857,6,7,4,2,1,0,2,0
166,0,135.1875033482746,8,3,3,3,0,0,3,0
63,1,85.08636839283749,10,18,4,2,1,0,0,0
203,0,97.43786024331469,7,7,3,3,0,0,0,0
120,0,127.34284904044416,6,9,4,2,1,0,1,0
214,1,117.45812896706062,8,30,4,3,0,0,3,0
57,0,132.53023760051374,6,13,4,5,2,0,3,0
54,0,115.48971036867064,5,20,4,1,0,2,0,0
96,1,68.0,7,7,3,2,1,0,0,0
51,0,207.9,8,20,4,3,0,0,5,0
67,0,88.69958818269478,3,11,4,2,1,2,0,0
174,1,112.2,8,8,4,4,2,0,3,0
109,0,145.69975741245636,7,8,4,3,0,0,2,0
228,0,88.94154128369796,10,23,4,1,2,0,0,0
293,0,115.69619826887508,7,21,3,2,0,1,0,0
77,0,116.99505279041537,7,6,4,0,0,0,0,0
152,1,109.6785914901544,7,22,4,2,0,0,0,0
47,1,75.25130654228931,11,11,4,2,1,3,0,0
55,0,74.81333877628109,3,16,3,3,1,0,0,0
220,0,105.81965383595487,9,3,2,2,1,0,3,0
37,0,192.56098535344458,5,4,4,1,0,0,3,0
217,0,90.96214197391656,9,16,4,4,0,0,0,0
41,0,105.21643300210485,4,27,4,0,1,1,0,0
211,1,150.1974943874391,10,7,4,2,1,0,0,0
98,2,90.0,11,18,4,1,0,0,0,0
242,0,104.32256417427402,8,20,4,5,2,0,1,0
77,0,95.8036519326152,7,28,4,0,0,0,1,0
222,0,116.02304024510855,9,12,4,3,0,0,1,0
213,1,102.9280922997464,10,1,4,2,2,0,0,0
143,0,108.0,10,6,4,1,1,3,0,0
44,0,78.3,2,3,4,2,0,0,0,0
4,0,79.52437820100356,2,13,4,1,1,3,0,0
17,0,142.37319215539713,3,15,4,2,0,0,2,0
67,0,79.31734418925686,3,24,3,2,1,0,0,0
237,0,128.42173939569074,10,13,4,3,0,0,3,0
154,0,124.2753203012812,7,7,4,3,0,0,3,0
57,0,141.78680499793316,7,28,4,1,1,0,3,0
153,0,108.9053588292311,7,23,4,2,1,0,0,0
191,0,94.28967666984217,8,3,4,2,0,2,0,0
65,0,138.9697722915074,4,24,4,2,0,0,3,0
26,0,107.3408503980622,6,12,4,0,1,0,2,0
40,0,127.86344155149276,6,8,4,2,0,0,2,0
14,0,94.42818307567714,5,29,4,0,1,0,0,0
5,0,145.91667956434034,6,24,4,4,1,0,3,0
173,0,89.02273686976348,7,22,4,4,1,3,0,0
113,0,100.15220879968803,4,30,2,3,0,0,0,0
273,0,109.0,7,17,3,2,0,1,0,0
159,0,143.14425848665897,9,1,4,3,1,0,0,0
252,0,107.95787306711732,8,23,4,3,1,0,0,0
245,0,111.53619480923861,6,6,3,3,1,0,0,0
135,0,121.60339086756447,8,6,4,2,0,0,0,0
103,0,117.40363184640147,8,11,4,2,0,1,1,0
36,0,81.14405342961558,2,10,4,1,0,0,0,0
91,0,80.85252181082458,4,2,3,3,1,2,0,0
30,0,102.4660187563898,9,26,4,2,1,1,0,0
3,0,164.5645312162761,7,12,4,2,0,0,3,0
72,0,78.85655787486687,3,16,4,3,0,0,0,0
79,0,108.6127538931505,4,16,4,2,2,0,3,0
220,0,80.05754212013966,8,11,4,1,0,0,0,0
156,1,114.74199216361478,7,5,4,3,0,0,0,0
25,1,168.50343142859165,10,6,4,3,2,0,0,0
190,0,92.01850830447066,7,28,4,4,1,0,0,0
32,0,104.3296456217795,11,2,4,1,1,0,0,0
59,0,171.32964130496106,9,8,4,2,0,0,4,0
8,0,127.0,2,4,4,2,0,0,0,0
85,0,169.4461043504155,8,14,4,2,0,0,3,0
292,0,55.83820709321168,10,20,4,3,2,0,0,0
50,0,111.57444957753036,11,27,4,1,0,0,0,0
36,1,127.80067150141439,3,23,4,3,1,0,0,0
29,0,71.93010271863304,2,4,2,1,0,1,0,0
153,1,108.96782196054798,7,22,4,2,1,0,0,0
48,0,67.5,2,24,4,3,0,3,0,0
9,0,104.31114358787768,5,18,4,3,0,1,1,0
166,1,121.90984482193255,8,2,4,3,0,0,1,0
17,0,111.52290480041243,4,16,1,5,3,0,1,0
103,0,119.28511354053185,9,4,4,2,0,0,0,0
59,0,142.97818010852404,4,29,4,1,1,0,0,0
319,1,113.52448548087686,10,26,4,3,0,0,2,0
156,0,86.48382434473871,6,29,4,3,0,2,0,0
34,0,213.66074707174675,7,20,4,0,1,0,5,0
178,0,98.62394964867995,8,12,4,2,1,0,0,0
7,0,65.47994727643737,10,27,3,2,2,0,0,0
80,0,85.5,3,24,4,1,0,3,0,0
37,0,155.61870694668204,7,26,4,2,1,0,3,0
11,0,169.81268993734355,6,12,4,5,3,0,3,0
109,1,149.91134903497738,9,6,4,2,1,0,3,0
70,0,101.97207128560618,10,7,4,2,1,0,2,0
168,1,109.35917446494838,5,19,3,2,1,1,1,0
70,0,149.4,9,16,4,2,0,0,3,0
44,0,75.65566235795606,2,21,4,5,0,0,1,0
12,0,125.16785629377453,6,26,4,0,1,0,0,0
94,0,106.44543835394498,7,27,4,0,1,1,0,0
205,0,104.77745057971774,7,4,3,2,0,0,0,0
18,0,229.83522150326664,7,11,4,2,0,0,5,0
185,1,105.3,8,10,4,2,0,0,0,0
16,0,104.1739552836933,5,30,4,2,0,0,2,0
309,0,101.0,5,13,3,2,1,1,0,0
28,1,113.79,9,11,4,5,2,0,0,0
71,0,135.53349384678316,9,11,4,1,2,0,0,0
112,0,89.45996837226616,11,6,3,1,0,0,0,0
261,0,64.33509251033892,12,26,4,3,1,3,0,0
10,0,75.3370214855757,8,18,2,2,0,0,0,0
144,0,127.70343203833339,8,14,3,3,0,0,1,0
27,0,133.11011589791448,6,11,4,6,3,0,3,0
150,0,134.21155918495916,6,11,4,2,1,0,3,0
37,0,158.10383997101783,6,26,4,2,1,0,3,0
18,0,128.77532405720385,6,14,4,3,1,1,1,0
9,0,183.1711832076411,3,23,4,3,0,0,2,0
177,0,70.0,10,13,3,1,0,0,0,0
113,0,188.5612089457212,9,12,4,2,0,0,5,0
84,0,95.93861224543798,7,17,4,2,2,3,0,0
59,1,81.08932208801829,2,28,4,2,1,0,0,0
175,0,82.43570276857986,7,24,4,4,0,3,0,0
268,0,94.9452564930523,10,1,4,1,1,2,0,0
80,0,102.55453806417162,5,11,3,1,1,1,0,0
90,1,133.40510021595247,9,22,4,2,0,0,2,0
86,0,82.1181648202278,7,4,3,3,1,0,2,0
8,0,95.71396467460232,3,12,4,0,0,3,0,0
151,0,106.04320334424817,9,26,4,3,1,0,2,0
81,0,99.37833480373025,3,24,4,3,1,0,3,0
29,1,136.90962288639827,7,24,4,3,0,0,0,0
170,1,113.7449530807043,8,7,4,2,2,0,1,0
150,1,130.0301667098106,7,13,3,3,1,0,1,0
69,0,137.88910653929122,8,3,4,4,2,0,0,0
24,0,108.28297337627923,5,26,4,1,1,1,1,0
193,1,107.71457850120721,8,11,4,1,2,0,0,0
31,0,176.36501542543036,10,6,4,3,1,0,2,0
163,0,96.3,8,26,4,2,0,0,0,0
190,1,90.22711311407052,6,8,4,3,0,0,2,0
163,0,100.68068733924821,9,5,3,2,0,0,0,0
225,0,68.03518680947772,10,25,4,1,0,2,0,0
1,0,179.91150677382709,5,27,4,2,0,0,3,0
217,1,90.65942980732662,6,21,4,3,1,0,0,0
264,0,114.36937477760509,6,23,3,2,0,0,0,0
1,0,175.88383494817108,5,21,4,0,0,0,2,0
0,0,164.27264894300114,6,17,2,1,0,0,0,0
37,0,81.9,3,10,4,1,1,0,0,0
257,0,66.5664398483175,10,24,4,5,1,1,0,0
76,0,119.09023611587074,6,10,4,1,1,0,0,0
6,0,77.7129736623239,10,21,3,5,1,2,0,0
6,0,90.76708213903657,5,22,4,1,0,0,0,0
38,0,116.1,4,12,4,2,0,2,0,0
162,0,72.52748986498844,7,24,4,5,2,0,0,0
54,1,82.93324535091655,2,27,4,3,1,1,0,0
138,0,87.9189213408394,6,14,4,6,1,0,0,0
110,0,105.43035640365811,5,8,4,1,0,0,0,0
44,0,139.64816472274418,9,8,4,1,1,0,3,0
192,0,119.97046681923365,6,21,4,2,1,0,0,0
253,2,81.16574394891158,12,27,4,3,2,0,0,0
156,2,123.12254664646358,10,30,4,2,1,0,2,0
33,0,169.93188488449908,10,10,4,1,1,0,3,0
246,1,64.23639327424371,10,27,4,3,2,0,0,0
212,0,130.23497613529617,6,6,3,3,0,0,0,0
92,0,150.50327467430574,9,20,4,6,2,0,3,0
43,0,140.5163193096472,6,10,4,1,1,0,3,0
95,0,128.82198134642945,6,3,4,2,1,0,0,0
21,0,79.0,2,14,4,2,0,3,0,0
91,0,149.4262208785523,9,9,4,2,1,0,3,0
302,0,91.42890037941248,12,27,4,3,0,0,2,0
91,0,80.16713445502228,4,3,3,2,1,0,0,0
155,2,173.0376293275463,7,7,4,3,1,1,0,0
104,0,170.8638755441875,6,15,4,2,0,1,3,0
12,0,92.57511263052938,3,4,4,5,1,0,0,0
6,0,101.805358202218,8,15,4,2,0,1,0,0
172,0,80.82651682848343,6,26,4,4,1,3,0,0
9,0,62.37595156077413,10,25,3,2,1,0,0,0
92,0,157.7740845268722,9,10,4,4,1,0,3,0
55,0,74.36699406413683,4,15,3,3,0,0,0,0
73,0,156.49469571797795,5,29,4,1,1,0,3,0
34,1,74.93021022542254,10,14,3,4,1,0,0,0
2,0,133.17199253042108,4,22,4,1,0,0,1,0
53,0,123.3,5,2,4,1,0,0,3,0
179,0,98.79807412988536,8,12,4,2,1,0,0,0
271,0,101.25188117843783,9,21,3,3,0,0,0,0
210,1,96.82895524712278,9,19,3,3,0,0,0,0
35,0,87.03102370352019,10,6,4,2,0,3,0,0
40,0,86.00955159109523,3,1,4,3,0,0,2,0
83,0,76.5,7,19,4,4,2,0,0,0
163,0,100.30808208225842,10,3,3,2,0,0,0,0
119,0,84.56349727325524,5,27,4,1,0,2,0,0
22,0,139.85724591798993,9,29,4,1,2,0,0,0
103,0,76.00515009557331,4,20,4,1,0,3,0,0
38,0,79.78221002387882,5,17,3,1,1,0,0,0
99,0,131.49327164643734,5,1,4,3,0,0,2,0
188,0,88.81248646806877,9,4,4,2,0,0,0,0
123,0,114.3,7,8,4,3,0,0,0,0
20,0,85.97419060713682,2,7,4,4,2,0,0,0
188,0,65.62521842277398,8,10,3,1,0,0,0,0
107,1,84.15894359728262,3,29,3,2,0,0,0,0
90,0,80.0132741268636,4,4,3,2,1,0,0,0
87,0,61.937719622224556,6,9,4,6,2,0,0,0
31,1,99.9779019523915,4,3,4,13,4,0,2,0
33,1,129.0,10,25,4,3,0,0,0,0
160,0,105.05262902896123,7,23,4,0,1,0,0,0
301,0,76.34469377121546,8,17,3,3,2,0,0,0
152,2,133.46499382384718,7,21,4,3,1,0,2,0
56,1,86.0979523406905,3,28,4,4,0,0,0,0
211,0,87.46466408814044,5,30,4,3,1,0,0,0
36,0,150.02026022130056,6,3,4,3,2,0,1,0
269,0,112.49078991594195,9,3,4,1,0,0,2,0
89,0,83.73525158319548,4,2,4,2,2,1,0,0
18,1,79.0,2,24,4,3,0,3,0,0
50,0,131.61303807817413,5,9,4,2,1,0,1,0
6,0,128.68463931865568,8,20,4,1,0,2,0,0
50,0,79.60614892373331,6,12,3,3,2,0,0,0
178,0,89.20348825072799,8,25,4,2,0,0,0,0
279,0,110.0,10,12,3,3,0,0,0,0
180,0,75.77113321188678,10,12,3,1,0,2,0,0
111,0,120.0,10,10,3,0,1,0,0,0
239,0,111.7389745971699,6,14,4,2,0,1,0,0
150,1,128.88164463228222,11,27,4,3,1,0,0,0
8,0,148.1592372889954,5,22,4,2,1,0,0,0
105,1,72.4496352121671,11,4,4,2,1,0,0,0
118,1,78.89781735096116,10,3,3,2,0,2,0,0
200,0,72.29557031972234,8,8,3,3,0,0,0,0
224,0,113.68128148429562,9,13,4,3,1,0,0,0
85,0,96.12167042664642,6,12,4,4,0,2,0,0
203,1,93.79756682097522,8,14,4,8,4,0,0,0
129,0,104.49181331713564,5,11,4,3,1,0,0,0
9,0,146.9868789349849,7,9,4,2,2,0,0,0
10,1,113.43227388243211,6,24,4,1,1,3,0,0
57,0,158.77231081108675,7,17,4,2,0,0,3,0
168,0,106.93102726703269,9,1,4,2,0,0,0,0
83,0,135.87897104162053,5,4,4,1,1,0,3,0
7,1,155.8889075898721,6,15,4,3,1,0,2,0
220,0,112.41863390802452,8,30,3,1,0,0,0,0
244,0,85.63664534258015,10,30,4,2,1,0,0,0
275,0,95.20380867068509,9,21,3,3,0,0,0,0
230,1,81.54097791577634,10,2,4,1,0,1,0,0
164,0,115.17315257279418,9,16,3,0,1,0,0,0
113,0,105.60983471841735,7,12,4,4,1,0,0,0
45,0,76.05779748441626,3,3,4,3,0,0,0,0
35,0,89.86276841339726,7,20,4,1,0,2,0,0
2,0,93.74512561488778,10,2,0,2,0,0,2,0
226,1,157.26215392029437,9,12,4,1,1,0,1,0
179,0,90.45534347914199,9,26,4,3,0,0,0,0
46,0,105.27055426106355,10,2,4,5,0,1,0,0
56,0,131.95952245289078,5,13,4,4,1,0,2,0
89,0,74.7178114992822,4,11,3,1,0,0,0,0
67,0,161.65836837302493,5,6,4,1,0,0,0,0
177,0,86.70371824522861,7,22,4,3,1,3,0,0
151,0,96.3,8,26,4,2,2,0,0,0
19,0,138.64745794074554,7,1,4,2,1,3,0,0
82,0,99.22344481378158,5,5,4,3,1,0,2,0
22,0,128.56785268343916,6,21,4,1,0,2,0,0
31,0,139.34879497623186,10,2,4,2,1,0,0,0
7,0,130.5598373662225,8,13,4,1,1,0,0,0
130,2,134.68609500461042,9,27,4,1,1,0,3,0
97,0,162.4501328347049,8,9,4,3,0,0,3,0
122,0,110.97645700042736,5,11,4,1,0,0,0,0
18,1,137.95873159105244,7,3,4,2,1,3,0,0
238,1,87.6130970769684,8,17,4,3,0,1,0,0
238,0,54.35581246702804,11,26,4,2,1,0,0,0
205,0,90.95,7,27,4,3,1,0,0,0
49,0,141.85884279098784,6,11,4,1,0,0,3,0
205,0,90.95,7,23,4,3,1,0,0,0
10,0,176.14750304351094,3,24,4,4,0,0,0,0
18,0,119.1163606457251,7,5,4,0,0,1,0,0
183,1,75.22322014721102,10,26,4,1,1,3,0,0
100,0,114.14706007540634,7,4,4,4,2,0,0,0
188,0,90.94093872194752,7,3,4,14,5,0,0,0
2,0,119.21401518240383,8,17,2,3,1,0,0,0
253,0,90.0,5,4,3,3,0,0,0,0
61,0,126.27409519961829,7,15,4,1,1,1,0,0
151,1,203.21312410182642,8,19,4,2,1,0,5,0
154,0,184.50142552670548,6,10,4,1,1,0,3,0
110,0,145.96749260184546,7,22,4,1,0,0,3,0
263,0,76.39630871072185,12,26,4,3,1,0,0,0
178,0,94.83481277086466,8,23,4,3,0,0,0,0
38,0,126.0,9,6,4,0,1,0,0,0
68,0,122.84539741884444,9,1,4,4,1,2,0,0
57,0,123.25945933432219,3,28,4,0,0,0,3,0
123,0,162.0,9,20,4,5,1,0,3,0
80,0,90.91349132733447,5,23,4,1,0,0,0,0
93,0,115.0,10,15,3,1,2,0,0,0
236,0,87.4532347923643,8,16,3,2,0,1,0,0
18,0,157.91934561594297,4,8,4,3,1,0,3,0
285,0,72.79771603983801,8,18,3,2,0,0,0,0
178,1,121.54949476083328,10,7,3,2,0,0,1,0
154,0,95.04509380016174,8,23,4,2,1,2,0,0
246,0,113.65439811661103,6,6,3,1,1,0,0,0
134,0,103.69888153887081,4,18,4,4,0,0,0,0
33,1,110.29317589082291,8,30,4,3,0,0,0,0
175,0,108.67919332785614,9,6,4,2,0,0,0,0
169,0,121.5,8,2,4,3,0,0,0,0
66,1,110.34483552247401,4,2,4,8,3,0,2,0
10,0,75.92721658596871,2,23,4,1,0,1,0,0
183,0,98.1,10,11,4,1,0,3,0,0
208,0,132.36321375021717,8,4,4,3,0,0,2,0
123,1,73.20456037031826,10,16,4,2,0,0,0,0
192,0,65.33885248182065,10,15,3,3,0,0,0,0
171,1,115.62975641765806,8,5,4,2,2,0,0,0
108,0,103.06362162876498,4,15,4,2,0,0,2,0
153,0,93.76930285711484,7,26,4,2,1,0,0,0
245,0,110.21657636627155,6,6,3,3,1,0,0,0
29,0,76.00818470898177,2,2,4,7,2,0,0,0
188,0,117.74126715726482,8,28,4,3,0,0,0,0
90,1,108.0,10,7,4,3,0,3,0,0
130,1,120.67248087207584,5,7,4,2,0,0,1,0
50,0,118.62381995423493,9,4,4,2,0,0,0,0
36,0,100.15739110861229,7,16,4,1,1,0,1,0
197,0,86.23703683704181,7,11,4,1,0,0,2,0
5,0,89.0,3,22,4,1,0,3,0,0
170,1,111.03941931161482,7,13,4,6,3,0,0,0
110,0,150.22076362577968,8,14,4,3,1,0,3,0
119,0,127.41614905315946,7,15,4,2,0,0,2,0
245,0,110.0,7,6,3,4,2,0,0,0
29,0,198.37002161863643,8,3,4,1,0,0,1,0
2,0,95.95713522299673,5,12,1,5,1,0,0,0
142,0,114.06620562522482,7,30,4,2,1,0,1,0
1,0,83.99356105625625,4,10,4,1,0,0,0,0
215,0,90.00686262807818,7,11,4,3,0,0,1,0
32,0,111.80565738614129,7,3,4,0,2,2,0,0
153,0,109.36976903461279,7,23,4,2,0,0,0,0
175,0,104.36859720883935,9,28,4,2,1,0,2,0
17,0,127.59154383541853,2,12,4,2,2,0,0,0
69,0,149.78353446182248,6,13,4,1,0,0,3,0
186,0,105.10511381408162,8,19,4,2,0,0,0,0
129,0,158.91707568834767,6,8,4,1,0,0,3,0
11,0,155.4279294926475,7,5,4,1,1,0,3,0
77,0,98.0977083426263,3,25,3,3,1,0,1,0
7,0,126.24774790459676,2,4,4,2,0,0,0,0
372,1,112.46387229140292,9,14,4,2,0,0,0,0
30,0,70.47875780551834,11,24,4,5,1,0,0,0
152,0,65.91296205205568,7,22,3,2,0,2,0,0
30,0,71.47187282793965,11,25,4,6,2,0,0,0
29,0,129.64496447708433,9,4,4,0,1,0,2,0
4,0,149.5285618256327,4,15,4,1,0,0,3,0
102,0,78.89372810654858,4,5,3,2,0,0,0,0
8,0,119.62696843452872,9,10,4,0,0,1,0,0
177,1,122.91733381777914,9,6,3,3,0,0,2,0
66,0,89.81845412412851,4,3,4,2,1,0,0,0
3,0,96.4787378129751,9,11,0,1,0,0,2,0
217,1,89.84518720931135,7,19,4,2,1,0,0,0
162,0,114.01773712379966,9,14,3,2,1,0,0,0
54,0,100.57617179632777,8,9,2,1,0,0,0,0
33,1,135.9,8,8,4,1,0,0,0,0
245,0,111.04654449049916,6,6,3,3,1,0,0,0
4,0,146.58097666041817,6,24,4,3,0,0,1,0
210,1,124.66736554107968,8,21,4,3,1,0,3,0
191,1,110.00506799404573,8,22,4,3,1,0,0,0
296,0,73.17395805342439,7,10,3,2,0,1,0,0
159,0,99.48705727933707,7,3,3,5,2,0,0,0
144,0,121.49171963899792,6,18,4,3,0,0,3,0
239,0,111.13604068065636,6,13,4,2,0,0,0,0
161,0,102.04617763777648,9,5,3,2,0,0,0,0
33,0,140.63180129643845,4,13,4,2,0,0,3,0
75,0,115.58525717829704,5,26,4,2,0,0,0,0
28,0,73.10432528044021,2,3,4,9,3,0,0,0
84,0,119.67370380520401,8,3,4,2,0,0,0,0
73,0,91.88100890142768,10,3,4,3,0,0,0,0
32,0,67.5,2,6,4,3,0,3,0,0
153,0,111.82141072345561,6,21,4,2,0,0,0,0
46,0,96.67058519302607,3,12,4,4,2,0,2,0
48,0,124.06031749711542,7,29,4,2,1,0,3,0
272,0,99.47192476373668,9,21,3,3,0,0,0,0
215,1,90.32609803912875,5,26,4,3,0,0,0,0
82,0,91.81523025929808,4,8,4,3,2,0,0,0
132,0,83.3976735804924,6,28,4,3,0,3,0,0
193,0,94.58180227091518,8,26,4,2,1,0,0,0
230,1,101.18135542929829,10,27,4,3,1,0,1,0
58,0,159.3,5,16,4,1,0,0,3,0
56,0,131.9497097743353,5,13,4,4,1,0,2,0
91,0,81.02009880292918,4,2,3,3,1,2,0,0
148,0,91.6608651425919,7,24,4,4,2,3,0,0
4,0,134.0,3,25,4,2,0,3,0,0
48,1,105.94183889140767,11,8,4,5,3,0,0,0
126,0,122.28036476156282,7,16,4,3,0,0,2,0
50,0,106.48543093415853,8,7,4,2,1,1,0,0
69,0,78.71426964482193,3,16,4,3,0,0,0,0
27,0,75.12565775941498,2,6,4,1,1,3,0,0
248,1,69.63362636493272,10,27,4,2,1,0,0,0
31,0,69.9976764578251,2,4,2,2,0,0,0,0
9,0,148.61289450937883,8,14,4,2,0,2,0,0
